0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.02572533,0.4725547,0.01954251,0.08359928,0.3454944,0.05308373,0.9986588,0.001145141,0.000196034,0.061579153,0.002132112,0.9362888,1.02311E-06,2.05868E-05,7.43717E-05,0.9858198,0.000514809,0.000148724,0.013420529,0.119522355,0.77315384,0.01636225,0.0909616,0.016185168,0.002606453,0.002891816,0.9783166,0.000216126,0.03083549,0.9689484,0.5792906,0.124652594,0.29605582,9.38418E-07,0.9996861,0.000300469,1.35172E-05,15
0.000469278,0.9278212,0.000999381,0.050177705,0.019271651,0.001260645,0.99909556,0.000855032,4.93942E-05,3.87827E-07,0.95891935,0.041080307,0.000464643,0.001955541,0.001191696,0.09977108,0.01144521,0.16359842,0.72157335,1.48319E-05,0.9997768,0.000107058,0.000101432,1.93048E-08,8.07434E-07,0.99999917,3.57889E-08,1.28551E-06,0.9998485,0.00015023,0.2440217,0.7555223,0.000455987,9.59312E-10,0.99999964,7.06651E-08,2.9474E-07,13
0.048992645,0.20134494,0.1202115,0.034613844,0.44498232,0.14985485,0.000335162,0.002777686,0.99688715,0.00127492,0.000589013,0.99813604,0.001089667,0.003002412,0.44884193,0.041463844,0.48922688,0.001253535,0.015121783,1,1.15474E-10,9.05491E-10,5.67723E-11,0.057636544,0.000598862,7.4662E-05,0.94168997,0.000215581,0.7656301,0.23415425,0.18439996,0.80954486,0.006055155,1.44684E-07,9.88732E-05,0.9998969,4.25839E-06,4
0.2648723,0.07205238,0.04350176,0.017393706,0.16632248,0.4358574,6.22522E-05,0.001189499,0.9987482,0.14045621,1.92016E-05,0.8595246,0.001133452,0.3105315,0.5662726,0.038990125,0.02186153,0.027847053,0.033363644,0.9235388,0.000582776,0.004206967,0.07167161,0.2260359,0.017237073,0.019391172,0.73733586,0.002098558,0.83088446,0.16701692,0.001386772,0.98659027,0.011486345,0.000536667,0.003661682,0.9766871,0.01965123,1
0.22048315,0.2222599,0.02028235,0.063860856,0.12893151,0.3441823,0.060532674,0.89387554,0.045591842,0.023405323,3.54401E-05,0.9765593,7.51448E-05,0.001046752,0.94329274,0.007160148,0.006242543,0.013153888,0.029028885,0.86504966,0.000286474,4.70639E-05,0.13461679,0.051297963,0.004282734,0.6375352,0.3068841,2.44333E-10,3.18221E-06,0.9999968,0.024046293,0.6167183,0.35923475,6.48545E-07,0.004775899,0.9910782,0.004145827,22
0.005208767,0.5875103,0.000430121,0.011056565,0.38889188,0.006902291,0.18644644,4.91517E-05,0.81350434,0.9252848,1.58307E-05,0.07469928,3.94851E-05,0.00128648,9.86985E-05,0.00030472,0.004146398,0.030811405,0.9633128,0.000898582,0.70798635,0.001083178,0.29003194,0.002886248,0.000278281,0.99637765,0.000457865,4.20774E-08,5.39563E-06,0.9999945,0.023326585,0.96757865,0.009071366,2.34574E-05,0.9996132,0.000386856,3.81414E-09,21
0.15067536,0.02910313,0.13453951,0.020936012,0.038665056,0.6260809,8.17899E-06,0.068674654,0.93131715,0.003985468,7.90327E-06,0.99600667,2.43621E-08,2.88442E-06,0.99997985,5.43027E-06,2.84256E-06,6.25496E-07,8.33698E-06,0.9999995,8.8896E-09,2.08431E-07,2.59689E-07,0.6233576,0.3735573,0.000229896,0.002855115,1.79708E-06,1.53916E-05,0.99998283,0.07342479,0.004679781,0.92189515,1.79406E-07,2.56724E-06,0.9999974,3.55701E-09,22
0.003137851,0.036471374,0.002371673,0.008104328,0.8723359,0.077578925,1.58162E-07,1.47449E-10,0.9999999,0.001483221,7.81267E-06,0.998509,0.00025148,0.005481177,0.8845096,0.000800954,0.04870815,0.001639477,0.058609053,0.95057803,0.002999712,0.000952955,0.045469213,0.038502738,3.30922E-05,0.001729765,0.9597344,6.67297E-07,9.27857E-05,0.99990654,0.001012468,0.9925161,0.006460492,1.10468E-05,0.47706342,0.5229344,2.27081E-06,12
0.10463731,0.378122,0.025653847,0.08583986,0.16280706,0.24293989,0.000951411,0.9959182,0.003130332,0.029023055,1.3407E-05,0.9709635,0.006096811,0.011595363,0.23174815,0.09332668,0.4376904,0.011754544,0.20778805,0.70580024,0.011341371,0.007491597,0.2753668,0.9685149,0.024352513,0.002745397,0.004387093,0.000610417,0.0357038,0.96368575,0.00177872,0.022772606,0.9754456,3.06423E-06,0.2985288,0.7013848,8.64659E-05,9
0.05820223,0.19123548,0.015926145,0.023476282,0.6808094,0.030350473,1.22663E-13,1.394E-11,1,0.48868465,0.013002632,0.4983127,7.75073E-05,0.9899374,0.000165719,6.81332E-05,0.008106492,0.000189056,0.001455792,0.3392917,0.000380727,0.43769866,0.2226289,0.20161326,0.005939329,0.08540727,0.7070402,2.24477E-07,0.9999958,3.98665E-06,0.002775086,0.9199964,0.077228256,3.37264E-07,0.99632686,0.00346665,0.000206436,11
0.1678279,0.32907444,0.10566907,0.09415882,0.19363579,0.10963398,0.003223487,0.28261927,0.7141572,0.000194371,0.9942075,0.005598121,0.043718547,0.13897027,0.37052602,0.17652698,0.04228258,0.16192102,0.066054575,0.9965599,1.80475E-05,0.002799719,0.000622287,0.9978871,0.000954195,0.000271882,0.000886861,3.28475E-05,0.99953914,0.000428,0.000490223,0.9993788,0.00013091,1.29877E-09,0.999806,7.97871E-05,0.000114271,8
0.042680867,0.20240396,0.11014466,0.4201617,0.15343422,0.07117457,5.53589E-05,0.9998733,7.13399E-05,0.000392242,0.00505262,0.9945551,0.000978706,0.001235767,0.89187616,0.05748373,0.039105337,0.000695803,0.00862454,0.46229896,0.000503829,0.017273461,0.5199237,0.99453765,0.000642279,4.78404E-05,0.004772221,8.24487E-07,0.057054825,0.9429443,0.011741166,0.9882228,3.60262E-05,1.71697E-09,0.999869,0.000131046,1.34148E-08,23
0.000486602,0.94111615,0.001617587,0.04347678,0.012445738,0.000857142,0.9998129,0.000179608,7.46703E-06,1.74896E-05,0.23914081,0.76084167,0.008691737,0.001415289,0.001051066,0.118945435,0.013005853,0.79711324,0.05977731,3.04029E-06,0.99966896,7.17001E-06,0.000320779,0.000312676,0.006063091,0.20898554,0.78463876,2.30499E-05,0.7898776,0.21009937,0.000426223,0.99855655,0.001017232,3.53254E-10,0.95006627,0.047340963,0.002592798,16
0.04158905,0.025141176,0.006619484,0.015260325,0.8174724,0.0939176,6.04202E-12,9.59729E-10,1,0.00155348,2.76954E-06,0.9984438,0.00041508,0.6451343,0.012178532,0.002338883,0.33018693,0.003009692,0.006736547,0.03277483,0.000118962,0.94610983,0.020996414,0.003479923,0.034173418,0.088860385,0.8734862,0.000218812,0.85428745,0.1454937,0.000136525,0.8361839,0.16361703,6.25201E-05,0.959598,0.038296558,0.00210542,19
0.10934098,0.22185509,0.027081927,0.053963087,0.5286031,0.05915585,2.08876E-05,4.72694E-05,0.9999318,0.074000955,0.034630235,0.89136887,0.004200945,0.6390042,0.017250368,0.003343672,0.20477423,0.05599005,0.07543664,0.18333757,0.08906496,0.41790062,0.3096968,0.051721465,0.3080601,0.33314374,0.30707473,0.000751999,0.998587,0.000661071,0.011973274,0.91121143,0.07680707,8.09466E-06,0.99961567,0.000382966,1.26818E-06,18
0.028552612,0.3585153,0.00592274,0.016945519,0.54427046,0.0457934,0.018789407,0.003944453,0.97726613,0.00141708,0.000370412,0.9982126,0.00016049,0.006410843,0.002886817,0.002675736,0.011867127,0.012995764,0.96300316,0.25469318,0.11149113,0.004987246,0.62882847,0.13161084,0.25083658,0.07548759,0.542065,9.38952E-05,0.006146542,0.9937596,0.008736348,0.62016046,0.37085712,0.000246038,0.98010045,0.01989429,5.27225E-06,22
0.001821103,0.66031075,0.005384827,0.24851817,0.07774471,0.006220554,0.010797663,0.8997397,0.08946256,8.00602E-07,0.6883031,0.31169608,0.003418858,0.29079106,0.003291724,0.16752356,0.34964877,0.028255433,0.15707059,0.020988746,0.004538878,0.9715351,0.002937322,0.004624992,0.00403052,0.88476694,0.10657758,1.90228E-08,1,1.88395E-08,0.013549459,0.98493886,0.001511716,2.26935E-10,0.99999845,1.19142E-06,3.06251E-07,16
0.591034,0.012071695,0.17461708,0.003779776,0.022168962,0.19632852,6.01573E-05,0.020996613,0.9789433,0.97451335,1.50462E-05,0.0254716,4.2368E-06,0.001358095,0.9636902,0.025857318,0.008721968,7.63419E-06,0.000360604,0.99985945,5.79799E-08,7.08102E-07,0.000139839,0.003135978,0.000375439,0.000381404,0.99610716,0.018677143,0.092450306,0.8888725,0.00483144,0.13077053,0.8640399,0.000358104,0.001256983,0.99874264,3.0754E-07,3
0.5268179,0.010120085,0.049804598,0.005261943,0.037063263,0.37093216,3.677E-05,0.83792096,0.16204223,0.9336979,0.000201302,0.0661007,3.1375E-05,0.002142392,0.9957903,0.001447148,0.000276173,0.000117517,0.000195081,0.98076195,6.27618E-06,0.000386873,0.018844891,0.8580132,0.018440992,0.078273356,0.045272324,0.06911051,0.004612992,0.92627645,0.6366839,0.36186054,0.000794738,0.00066083,9.59442E-05,0.99990404,5.10808E-08,14
0.13824438,0.031859364,0.03983244,0.05949935,0.65778583,0.07277861,2.92087E-12,3.54422E-10,1,0.015856076,0.20424889,0.77989495,0.000375731,0.61755246,0.37147275,0.000972238,0.003453838,0.000878434,0.005294537,0.98133814,4.41386E-07,0.004290554,0.014370835,0.94389975,0.000515984,0.005245991,0.05033827,1.34024E-05,0.95331794,0.046668585,0.006523057,0.98567355,0.007801938,1.46594E-06,0.46682245,0.041494142,0.49168348,23
0.08117217,0.4797659,0.03556654,0.13938022,0.11096331,0.1531518,0.7786167,0.20164391,0.01973934,0.016165745,0.002291427,0.9815429,0.002814971,0.00922869,0.07039678,0.6301681,0.060480747,0.10384314,0.123067506,0.9703984,0.019605165,0.001497418,0.008499102,0.9593199,0.002404129,0.025258109,0.013017921,0.002260543,0.2141881,0.7835514,0.19880448,0.6364307,0.16461691,0.000147967,0.98311794,0.016878383,3.70582E-06,4
0.002965923,0.15356681,0.008595773,0.24928148,0.5729428,0.012647282,4.11899E-08,0.000140794,0.9998591,1.56861E-08,5.00054E-06,0.999995,0.004456131,0.28635523,0.00228061,0.18979633,0.032391008,0.32968688,0.1550339,0.3119447,0.000163333,0.6511969,0.036695156,0.2696525,0.67288315,0.05600802,0.001456353,7.50403E-09,0.99999964,4.0546E-07,0.000247025,0.9973815,0.002371211,2.27199E-07,0.99999964,1.74517E-07,2.2304E-07,15
0.35816374,0.003759388,0.5033931,0.010551758,0.08317666,0.04095533,7.08491E-11,3.13137E-06,0.9999969,0.794575,0.20527922,0.000145819,2.10547E-06,0.95267284,0.043222874,0.000804156,0.002472882,3.9375E-05,0.000785636,0.000878388,1.16979E-06,0.81310576,0.18601467,0.991443,0.004483729,0.000175744,0.003897571,0.019086104,0.98019147,0.000722447,0.9998573,0.00014049,2.13478E-06,1.43107E-08,0.99538606,0.004613789,8.82988E-08,25
0.000506023,0.60570365,0.00113151,0.053816322,0.33777767,0.001064776,2.27576E-09,6.40551E-09,1,4.78162E-05,0.24930352,0.7506487,0.006084327,0.3696533,0.001013927,0.08924702,0.43613383,0.053602073,0.044265416,0.09067228,0.019488163,0.47490203,0.4149375,0.00356357,0.001485817,0.99275416,0.002196496,6.14835E-08,0.99999654,3.33123E-06,4.02347E-06,0.9999958,1.07578E-07,2.27538E-12,0.99998784,1.00313E-05,2.1896E-06,11
0.001658329,0.86911416,0.003627378,0.081187926,0.028583873,0.015828356,0.26420397,0.71900815,0.016787816,1.99322E-06,0.09260747,0.9073906,0.017134165,0.003942268,0.008111174,0.813132,0.08337007,0.024523709,0.0497866,0.046176955,0.9266422,0.021469513,0.005711332,0.028626226,0.19966915,0.7676675,0.004037203,0.05906194,0.24251398,0.69842404,0.2183875,0.002966249,0.7786463,3.4883E-08,0.99960655,0.000388474,4.97055E-06,15
0.19962457,0.040914744,0.28075466,0.05255911,0.04186594,0.38428095,0.000809721,0.58601475,0.41317555,0.06532797,0.042681117,0.8919909,9.13467E-07,6.88868E-05,0.99963236,0.0001922,2.68858E-05,2.09022E-05,5.78202E-05,0.9999832,7.58011E-08,6.5007E-06,1.01481E-05,0.07112592,0.12514801,0.047371555,0.7563546,0.004958419,0.994831,0.000210565,0.17275469,0.70968485,0.11755925,1.274E-06,1.31156E-05,0.99998665,2.26402E-07,14
0.11015857,0.055979416,0.04225577,0.008517881,0.30865046,0.47443792,0.001987896,0.060491413,0.9375207,0.00283067,6.20829E-06,0.9971631,1.08175E-05,8.27147E-05,0.93925357,0.003820091,0.030560073,0.000112199,0.026160587,0.8471926,0.000219036,0.000661337,0.15192705,0.05317982,0.000856103,0.000454027,0.9455101,0.01077689,0.30129087,0.68793225,0.26630878,0.24706307,0.48657423,5.38822E-05,0.9994543,0.000544952,6.69901E-07,12
0.5027902,0.004943456,0.37439138,0.007339331,0.03557737,0.074958324,1.03356E-08,8.85308E-06,0.9999912,0.95571,0.042211052,0.002078958,1.15114E-07,7.59273E-05,0.9998981,4.00542E-06,1.96608E-05,9.02248E-08,2.04244E-06,0.001674625,3.24989E-05,0.52410746,0.4741855,0.19086657,0.0330991,0.011029162,0.76500523,0.12067605,0.86922646,0.010097517,0.043689325,0.20259823,0.75366336,4.90775E-05,0.0020112,0.9979881,7.49811E-07,1
4.27711E-05,0.96130633,7.59138E-05,0.009351078,0.029085314,0.000138668,0.9994929,0.000489135,1.79841E-05,1.06942E-06,0.013082475,0.9869164,0.028532732,0.001031734,5.31487E-05,0.5129223,0.004063073,0.28688127,0.16651578,0.00110486,0.9880806,3.12706E-05,0.010783286,0.007645679,0.08199942,0.70272565,0.20762922,7.0188E-06,0.014666818,0.9853262,5.00286E-06,0.9999896,5.31481E-06,1.44986E-10,0.9999999,7.04378E-08,1.64132E-09,2
0.010237425,0.19695795,0.010866242,0.316301,0.44629642,0.019340947,1.45463E-07,0.9736563,0.02634357,0.001126032,0.045556292,0.95331764,0.04450922,0.5022312,0.15820967,0.071119115,0.10237351,0.04447549,0.077081785,0.22721252,7.38421E-05,0.7404555,0.03225817,0.026325028,0.76601946,0.20613252,0.001522985,2.71603E-05,0.9989975,0.000975405,0.98670703,0.010682387,0.002610613,2.99616E-08,0.999355,0.000643202,1.77239E-06,9
0.014571639,0.012759268,0.000921731,0.004031764,0.96130323,0.006412338,2.17694E-12,4.86655E-11,1,0.80867827,0.000384532,0.1909372,4.616E-05,0.97430485,0.000551373,0.000269426,0.020349894,0.000602227,0.003876203,0.09817259,0.021721018,0.74943,0.13067648,0.90756893,0.007306489,0.001761949,0.083362624,0.000364163,0.98348916,0.016146725,0.006216035,0.4431294,0.5505133,0.00014122,0.980914,0.000858087,0.018227885,19
0.19704673,0.020450171,0.38100997,0.01902001,0.24629924,0.13617392,1.45991E-13,1.07179E-12,1,0.004970681,0.052738026,0.9422913,4.48461E-05,0.010014213,0.9772593,0.010307174,0.001779214,0.000154625,0.000440752,0.011347448,2.69335E-06,0.98780245,0.000847394,0.18942776,0.000547622,0.001827029,0.80819756,0.090504706,0.8374274,0.072067976,0.9891144,0.010733653,0.000151804,2.69679E-07,0.9845071,0.015492798,6.06816E-08,12
0.00279497,0.003774912,0.001019615,0.00722833,0.9788375,0.006344718,3.73048E-14,7.24035E-11,1,0.005699,6.96696E-05,0.99423134,3.96555E-05,0.96757466,0.008204529,0.000394652,0.004477885,0.000523664,0.018784944,0.63670594,5.83487E-05,0.33536738,0.027868262,0.031149676,0.002552135,0.000446586,0.96585166,6.8262E-06,0.9898968,0.010096354,0.021338586,0.9196835,0.05897629,1.61627E-06,0.9995454,0.000454296,2.40631E-07,18
0.14004314,0.22730348,0.053681508,0.48302442,0.071479015,0.02446845,0.72824883,0.26980603,0.001945178,0.029731141,0.9692937,0.000975133,0.034110256,0.007887943,0.050857734,0.08974824,0.038541567,0.67122626,0.10762802,0.7193741,0.23685038,0.002671708,0.041103747,0.09773047,0.87535006,0.001451226,0.025468357,0.001142475,0.8499945,0.1488631,0.006802996,0.974362,0.018834984,8.26771E-09,0.032888252,0.003196686,0.9639151,16
0.1560292,0.09068104,0.12676148,0.07235787,0.309168,0.24500239,9.54505E-12,2.10481E-07,0.99999976,0.028776353,0.10980168,0.86142194,0.000979943,0.91571254,0.004875107,0.000676459,0.073986754,0.00103526,0.00273384,0.2574928,2.43178E-07,0.741962,0.000544952,0.11186468,0.00889481,0.8705534,0.008687183,1.4575E-06,0.9999926,5.93114E-06,0.9329031,0.06531158,0.001785255,8.08303E-09,0.99722797,0.002763618,8.47172E-06,18
0.13508071,0.05617348,0.037184604,0.012866662,0.69172066,0.0669739,4.61626E-10,1.9417E-11,1,0.998572,0.000791112,0.000636914,0.001337303,0.03691819,0.7385015,0.036085866,0.11824762,0.008340015,0.060569443,0.99403894,8.93348E-08,0.000911757,0.00504926,0.08695207,8.93277E-05,0.7583415,0.15461713,5.85134E-08,1.12395E-07,0.9999999,0.11449867,0.88515335,0.000343951,4.03481E-06,0.99657625,0.003423724,5.38984E-10,12
0.05683748,0.30652666,0.053344596,0.115170375,0.113999106,0.35412177,3.5636E-05,0.9949621,0.005002339,0.003359622,0.001839817,0.99480057,0.005132467,0.064219944,0.56784123,0.08293751,0.22355822,0.022199936,0.03411073,0.98837143,0.000286647,0.008931303,0.0024106,0.21751922,0.6637518,0.047871616,0.070857294,0.006234627,0.16389956,0.8298658,0.8455723,0.03636684,0.118060306,6.158E-07,0.12248966,0.8757615,0.001748837,4
0.0026097,0.18426864,0.014063843,0.39863032,0.3974379,0.002989569,2.3901E-08,0.00204602,0.9979539,5.25157E-08,0.9987685,0.001231491,0.000611039,0.93990856,0.001174698,0.006231974,0.03159567,0.01343845,0.007039573,0.12770168,2.16411E-05,0.83893883,0.033337925,0.6734041,0.22033852,0.009039287,0.097218156,4.03081E-09,1,1.09896E-08,0.000254639,0.99972695,1.83595E-05,1.79625E-08,0.9999963,7.87849E-08,3.5601E-06,18
0.031758323,0.08820633,0.02759057,0.029826751,0.7481314,0.074486636,3.94416E-10,1.16337E-08,1,0.10278665,0.006593133,0.8906203,0.001931502,0.7565147,0.15971936,0.008353336,0.031477664,0.01084611,0.031157374,0.094695136,0.001430205,0.8650254,0.038849298,0.051029686,0.002513103,0.000204457,0.9462527,0.000340131,0.19798909,0.8016708,0.024952145,0.97434616,0.000696529,5.0542E-06,0.9999964,2.47521E-06,1.05675E-06,21
0.041755218,0.38858327,0.005328722,0.005467881,0.49233162,0.06653332,0.000292484,6.16099E-06,0.9997013,0.007276232,1.66572E-05,0.9927071,0.000106323,0.001114393,0.002274466,0.020819498,0.00772077,0.01925178,0.9487128,0.000979846,6.16542E-05,4.76215E-05,0.9989109,0.010166342,0.000286965,5.83608E-05,0.9894883,2.91647E-05,0.04629291,0.9536779,0.000709937,0.9142307,0.03419384,0.05086551,0.9957242,0.00426354,1.22296E-05,23
0.22054435,0.38300973,0.056012716,0.090357296,0.103751495,0.1463244,0.00356596,0.9962872,0.000146805,0.012213505,0.000495354,0.98729116,0.001198728,0.002387914,0.047449626,0.2895195,0.38654473,0.037738584,0.235161,0.14926334,0.018558592,0.001281684,0.83089644,0.03195076,0.002520416,0.009085191,0.9564436,2.48707E-07,0.003542672,0.99645704,0.74533623,0.2428457,0.011817706,3.51874E-07,0.003462624,0.9965004,3.69874E-05,22
0.0007884,0.08185961,0.002695756,0.020618439,0.879632,0.014405828,4.01964E-09,4.95206E-09,1,0.004292562,0.025424698,0.9702828,0.005217679,0.027331172,0.7586048,0.003054455,0.11128394,0.002511575,0.09199639,0.96185416,0.008507795,0.009043305,0.020594738,0.734006,0.004436317,0.00202519,0.25953245,4.55401E-05,0.003579279,0.99637514,2.03379E-05,0.9996947,0.000282643,2.22389E-06,0.001896593,0.99810314,2.28584E-07,11
0.060508102,0.18600279,0.25732425,0.08826657,0.25251225,0.15538599,0.000653993,0.000905237,0.9984408,0.000481781,0.7811325,0.2183857,0.000112682,0.0015083,0.986007,0.000929108,0.002943185,0.007625064,0.000874663,0.95656025,0.039267104,0.003505973,0.000666607,0.25324464,0.003548711,0.05140424,0.69180244,2.64184E-05,0.000649623,0.99932396,0.37951234,0.58249086,0.037996814,7.69968E-09,0.7795756,0.22010599,0.000318449,7
6.16806E-05,0.5962175,0.000134343,0.005398672,0.3969287,0.001259121,0.000189322,2.18491E-13,0.99981076,3.955E-06,4.39734E-05,0.9999521,0.013838694,0.011506996,0.09960267,0.00464087,0.10319796,0.015234048,0.75197875,0.001782429,0.9978892,0.000304415,2.39503E-05,0.003037868,0.000605442,0.9376995,0.05865724,3.84348E-09,0.017272804,0.9827271,1.47424E-06,0.9999969,1.65179E-06,1.19835E-10,0.9911642,0.008835439,4.06904E-07,19
0.13778012,0.09464323,0.033488777,0.06593481,0.08962898,0.5785241,0.08331598,0.06344457,0.8532394,0.4059294,0.000072381,0.5939982,0.000113101,0.004058636,0.962092,0.02402181,0.003602741,0.001366222,0.004745512,0.99934274,0.000211767,0.000152965,0.000292418,0.61708856,0.011365615,0.02443796,0.34710795,0.002012873,0.014164664,0.9838224,0.47825468,0.35978463,0.16196015,6.16964E-07,0.000192063,0.99980754,4.48118E-07,14
0.007764643,0.6270777,0.002531333,0.025629023,0.32544342,0.011553895,0.008022381,0.001473601,0.99050397,0.000823234,6.94096E-06,0.9991698,0.002634582,0.09145706,0.003543827,0.04184559,0.15737927,0.14543138,0.5577083,0.04211613,0.04584954,0.008934707,0.90309966,0.055938467,0.6666361,0.25984818,0.017577266,3.15811E-06,0.018221939,0.9817749,0.003590621,0.94584215,0.050566953,1.71685E-07,0.999918,8.1351E-05,7.47656E-07,23
0.10091407,0.2078047,0.13451213,0.06487482,0.11593227,0.37596202,0.006846269,0.51291305,0.48024064,0.009991362,0.13270418,0.8573044,0.0002017,0.007612951,0.21331823,0.034459136,0.6774452,0.028098412,0.03886433,0.9741056,2.38662E-05,0.000781399,0.025089119,0.002262248,0.015529593,0.00164736,0.9805608,0.003111716,0.85088545,0.14600293,0.000513258,0.9950713,0.004415419,4.74731E-09,0.14782359,0.84802216,0.00415428,14
0.17622249,0.11024166,0.025537712,0.046685163,0.50745094,0.13386197,3.51096E-12,7.60507E-10,1,0.21659966,1.96388E-05,0.7833807,0.000126187,0.7858513,0.031464636,0.003540468,0.15119523,0.002023438,0.02579871,0.5535221,0.002679651,0.16700831,0.27678984,0.05400625,0.444413,0.04932192,0.45225877,0.000107852,0.07099587,0.9288963,0.000637253,0.8331152,0.16624488,2.66282E-06,0.003914729,0.99601847,6.68478E-05,1
0.013828227,0.6357693,0.015234772,0.19947948,0.12189048,0.013797827,0.000148128,0.9994455,0.000406422,1.07287E-05,0.9954265,0.004562817,0.3373493,0.028523821,0.025302554,0.085916154,0.15235306,0.11827084,0.25228432,0.93547195,0.027508523,0.017116291,0.019903257,0.99311346,0.000652656,0.005872796,0.000361055,4.53617E-06,0.9999517,4.37504E-05,0.012259634,0.9863805,0.001359824,3.39857E-10,0.99961877,4.19002E-05,0.000339204,8
